score,mjj,deta_jj,process,group
0.4421527,363.33514,4.028266,GGF,Highly GGF-like
0.8195378,854.78265,6.034358,GGF,Highly VBF-like
0.41128525,183.9023,3.448393,GGF,Highly GGF-like
0.67347455,278.60315,3.4156365,GGF,Middle
0.71150774,259.90323,2.05313,GGF,Middle
0.71983564,290.37708,3.033958,GGF,Middle
0.6347205,383.80054,4.740576,GGF,Middle
0.48429638,66.67895,0.23146915,GGF,Middle
0.25289094,297.28198,3.347219,GGF,Highly GGF-like
0.7822907,240.9331,3.5583277,GGF,Middle
0.59431386,48.216717,0.49895042,GGF,Middle
0.36274213,755.1251,2.8927703,GGF,Highly GGF-like
0.3354538,47.84586,0.21080172,GGF,Highly GGF-like
0.58746445,76.81224,1.5093744,GGF,Middle
0.5613701,151.05878,1.6786613,GGF,Middle
0.43536502,72.27895,1.825513,GGF,Highly GGF-like
0.6380262,230.20113,2.4686604,GGF,Middle
0.49775222,219.37146,0.79426533,GGF,Middle
0.2353551,182.08525,1.8311994,GGF,Highly GGF-like
0.2836421,241.0443,3.7158053,GGF,Highly GGF-like
0.63512886,280.40933,4.3942003,GGF,Middle
0.46651497,142.8148,2.5563827,GGF,Middle
0.5397335,759.3789,4.019677,GGF,Middle
0.31426227,168.48576,2.7691934,GGF,Highly GGF-like
0.693084,216.33289,2.1332655,GGF,Middle
0.40400127,172.63733,2.6823351,GGF,Highly GGF-like
0.28541407,90.10988,1.6906819,GGF,Highly GGF-like
0.39929447,147.42265,1.2039572,GGF,Highly GGF-like
0.7588062,148.93643,0.7791232,GGF,Middle
0.4709553,233.43217,0.3386948,GGF,Middle
0.6549176,290.67358,2.3001952,GGF,Middle
0.4655271,251.78354,4.1129656,GGF,Middle
0.5823237,203.54631,0.63278115,GGF,Middle
0.6501209,354.85583,3.9778554,GGF,Middle
0.3549942,266.22818,2.1877785,GGF,Highly GGF-like
0.39998168,1360.1661,5.3754177,GGF,Highly GGF-like
0.46404508,252.04721,0.3536213,GGF,Middle
0.4994858,321.59488,3.1078253,GGF,Middle
0.52331364,227.73671,2.55691,GGF,Middle
0.39655313,92.65497,0.380185,GGF,Highly GGF-like
0.6057332,94.87845,1.458549,GGF,Middle
0.32592967,175.43967,1.6643662,GGF,Highly GGF-like
0.4306435,57.289513,1.2531815,GGF,Highly GGF-like
0.34074324,128.71889,2.8250775,GGF,Highly GGF-like
0.551155,178.6537,0.21868318,GGF,Middle
0.6298095,133.46378,0.15600014,GGF,Middle
0.5659304,107.866875,1.7473551,GGF,Middle
0.44543925,46.44516,0.34139395,GGF,Highly GGF-like
0.64500594,144.72624,1.8653144,GGF,Middle
0.6369969,246.3764,3.4123724,GGF,Middle
0.36944064,379.40768,3.500864,GGF,Highly GGF-like
0.37782314,47.734215,0.7532662,GGF,Highly GGF-like
0.60045296,227.85942,2.6648953,GGF,Middle
0.46810317,63.077267,0.2316922,GGF,Middle
0.54017454,82.054695,1.8225439,GGF,Middle
0.5079623,223.48196,2.102197,GGF,Middle
0.5076032,328.32794,1.5612394,GGF,Middle
0.33645484,221.72835,3.3638687,GGF,Highly GGF-like
0.6710369,436.0194,0.6259571,GGF,Middle
0.6638377,220.98875,0.37024802,GGF,Middle
0.7369655,160.72856,1.2313311,GGF,Middle
0.6757303,64.034935,0.11158937,GGF,Middle
0.5617968,484.51138,2.0733345,GGF,Middle
0.41504616,100.554436,0.9087664,GGF,Highly GGF-like
0.709499,131.84993,0.8295337,GGF,Middle
0.38219407,150.1647,1.8714106,GGF,Highly GGF-like
0.5917867,205.55293,1.3199353,GGF,Middle
0.824227,52.763397,0.20778298,GGF,Highly VBF-like
0.4809268,200.57442,3.4172416,GGF,Middle
0.41287494,347.718,1.1395692,GGF,Highly GGF-like
0.34726736,90.122894,1.5052061,GGF,Highly GGF-like
0.8452771,238.24509,2.4878693,GGF,Highly VBF-like
0.3319978,58.131252,1.2344999,GGF,Highly GGF-like
0.5149054,72.03832,1.285461,GGF,Middle
0.67292273,115.21686,1.1601143,GGF,Middle
0.83463925,348.19473,1.5021036,GGF,Highly VBF-like
0.63960737,197.44319,3.0452604,GGF,Middle
0.7060751,36.549053,0.39026558,GGF,Middle
0.48725277,32.51571,0.4619522,GGF,Middle
0.6497519,156.61333,0.5994295,GGF,Middle
0.4574333,360.49484,3.0962517,GGF,Highly GGF-like
0.42474422,155.49532,1.9573874,GGF,Highly GGF-like
0.61788976,148.44066,1.919558,GGF,Middle
0.71209455,139.61586,2.5402403,GGF,Middle
0.72074944,77.36433,1.3542862,GGF,Middle
0.32330847,191.21152,2.6164408,GGF,Highly GGF-like
0.3998765,138.73395,2.2760477,GGF,Highly GGF-like
0.77907157,307.44388,0.9965009,GGF,Middle
0.70767856,169.63736,2.983068,GGF,Middle
0.28285685,74.7171,0.73699594,GGF,Highly GGF-like
0.7413941,188.09502,2.2522008,GGF,Middle
0.45286927,423.03632,4.125233,GGF,Highly GGF-like
0.7756336,133.84065,1.8821177,GGF,Middle
0.7707449,152.64302,3.391447,GGF,Middle
0.35222438,156.14748,2.030499,GGF,Highly GGF-like
0.41821212,485.84964,4.015624,GGF,Highly GGF-like
0.740982,280.4974,3.4113574,GGF,Middle
0.44704786,358.99908,4.969534,GGF,Highly GGF-like
0.44626266,114.76782,1.8747023,GGF,Highly GGF-like
0.44115,72.0574,0.15062815,GGF,Highly GGF-like
0.6561252,280.4545,2.303386,GGF,Middle
0.5058248,38.812454,0.1572538,GGF,Middle
0.42390764,132.57199,0.4668554,GGF,Highly GGF-like
0.6003832,108.90303,2.6094298,GGF,Middle
0.35116887,34.931034,0.032222986,GGF,Highly GGF-like
0.7254238,465.92957,5.1769314,GGF,Middle
0.4067237,87.58765,0.20791376,GGF,Highly GGF-like
0.7986455,300.49313,2.8516433,GGF,Highly VBF-like
0.51425076,149.46028,0.9712434,GGF,Middle
0.6112307,111.89984,0.6585847,GGF,Middle
0.48768726,180.00897,1.2945771,GGF,Middle
0.36943728,547.23364,3.256826,GGF,Highly GGF-like
0.35420647,144.04683,1.8578463,GGF,Highly GGF-like
0.3246304,192.20241,2.149341,GGF,Highly GGF-like
0.39645994,54.12263,0.051715314,GGF,Highly GGF-like
0.28755677,52.60183,0.67482615,GGF,Highly GGF-like
0.6762201,183.1073,0.91169167,GGF,Middle
0.583864,189.50305,2.1437097,GGF,Middle
0.39755207,423.13672,4.397615,GGF,Highly GGF-like
0.61174077,346.18546,3.5520198,GGF,Middle
0.80839425,337.72964,1.3978231,GGF,Highly VBF-like
0.52113706,197.96982,2.9783394,GGF,Middle
0.57943386,52.786762,0.1702708,GGF,Middle
0.5297385,229.84962,0.7179694,GGF,Middle
0.5661789,674.2826,3.7554262,GGF,Middle
0.81954926,259.47812,3.58743,GGF,Highly VBF-like
0.6156944,100.831474,1.2220919,GGF,Middle
0.5060189,110.44255,1.1741887,GGF,Middle
0.41513,383.24078,4.7222443,GGF,Highly GGF-like
0.6143745,124.82354,2.5743055,GGF,Middle
0.8286855,236.48969,2.7268944,GGF,Highly VBF-like
0.55950177,365.13455,2.5385034,GGF,Middle
0.4782324,189.04129,1.5474035,GGF,Middle
0.32913288,119.967354,2.099726,GGF,Highly GGF-like
0.68903047,256.38837,3.4032633,GGF,Middle
0.6167324,44.699726,0.80129564,GGF,Middle
0.5399275,288.4031,2.2927432,GGF,Middle
0.6643217,190.66516,2.5095103,GGF,Middle
0.40543362,75.26567,0.31539798,GGF,Highly GGF-like
0.57989573,167.85551,2.0666785,GGF,Middle
0.61273533,802.6702,4.912854,GGF,Middle
0.8425764,187.0658,2.9228323,GGF,Highly VBF-like
0.6749366,310.73114,2.243671,GGF,Middle
0.6639182,2067.4766,6.567328,GGF,Middle
0.43497935,120.68593,1.6217508,GGF,Highly GGF-like
0.75544155,2011.806,5.7363567,GGF,Middle
0.6470778,180.60178,2.9740913,GGF,Middle
0.72664046,201.4697,0.2648403,GGF,Middle
0.5574026,168.64053,2.9100237,GGF,Middle
0.48483872,40.87715,0.47477078,GGF,Middle
0.7097604,261.01788,2.3967967,GGF,Middle
0.5790159,55.237984,0.6256713,GGF,Middle
0.6425639,308.67987,3.5399883,GGF,Middle
0.43693775,57.772194,0.035636544,GGF,Highly GGF-like
0.29393852,334.18536,2.376215,GGF,Highly GGF-like
0.6554063,242.917,3.5715847,GGF,Middle
0.2998916,38.986378,0.46356627,GGF,Highly GGF-like
0.39982486,92.14666,1.5821956,GGF,Highly GGF-like
0.6950957,172.57399,2.3610637,GGF,Middle
0.4929765,45.660393,0.5693207,GGF,Middle
0.6105008,317.8463,3.6476176,GGF,Middle
0.35232064,101.221725,1.2633533,GGF,Highly GGF-like
0.6057815,173.62337,2.123759,GGF,Middle
0.3725294,179.37514,2.367573,GGF,Highly GGF-like
0.35589463,77.157,0.91728705,GGF,Highly GGF-like
0.39218426,164.3149,1.9142046,GGF,Highly GGF-like
0.61633265,270.82236,0.86012614,GGF,Middle
0.7493478,100.72745,0.058817506,GGF,Middle
0.7263265,228.30458,2.7984717,GGF,Middle
0.5136569,180.08885,0.23439026,GGF,Middle
0.79698914,503.23975,3.5768156,GGF,Highly VBF-like
0.4679824,80.70675,1.200089,GGF,Middle
0.68078035,300.3139,1.0990188,GGF,Middle
0.51099664,45.609642,0.48776174,GGF,Middle
0.36432558,56.40424,0.67036474,GGF,Highly GGF-like
0.39793128,115.99604,1.3152068,GGF,Highly GGF-like
0.785616,226.26201,1.8726417,GGF,Middle
0.6331736,320.5125,1.7998332,GGF,Middle
0.64660364,118.89111,2.4158316,GGF,Middle
0.4844183,245.10046,1.0143211,GGF,Middle
0.43619058,335.9179,2.9216475,GGF,Highly GGF-like
0.74810743,633.02014,5.4643183,GGF,Middle
0.60939986,529.3607,1.1648455,GGF,Middle
0.47452408,245.85857,4.246148,GGF,Middle
0.83408564,236.9938,1.2230227,GGF,Highly VBF-like
0.35286754,55.321606,0.5899241,GGF,Highly GGF-like
0.79667675,510.197,4.4068403,GGF,Highly VBF-like
0.59546715,14.364548,0.15916097,GGF,Middle
0.6591301,43.02279,0.5905026,GGF,Middle
0.6679018,201.50467,2.6363983,GGF,Middle
0.36190036,90.04828,0.9215831,GGF,Highly GGF-like
0.5331165,264.3592,2.948258,GGF,Middle
0.42453405,47.82539,0.01574802,GGF,Highly GGF-like
0.4503294,142.4298,1.3524688,GGF,Highly GGF-like
0.6427796,190.0412,0.17012095,GGF,Middle
0.5175328,203.23833,2.8871207,GGF,Middle
0.43876326,39.124313,0.7317594,GGF,Highly GGF-like
0.3547277,217.5171,3.237676,GGF,Highly GGF-like
0.43579832,121.91803,2.2718637,GGF,Highly GGF-like
0.35041824,144.6774,2.5541234,GGF,Highly GGF-like
0.76804173,1129.659,5.7321424,GGF,Middle
0.5124925,302.1116,2.9827118,GGF,Middle
0.81294334,467.04932,4.141695,GGF,Highly VBF-like
0.35019076,274.2649,1.9956939,GGF,Highly GGF-like
0.45257202,150.96635,0.95220846,GGF,Highly GGF-like
0.80162805,1858.2175,6.4704475,GGF,Highly VBF-like
0.3151657,98.288605,1.5543888,GGF,Highly GGF-like
0.6166984,66.480896,0.5575093,GGF,Middle
0.8478494,873.44763,5.4028645,GGF,Highly VBF-like
0.6136383,97.06069,1.577486,GGF,Middle
0.5753351,424.14706,3.1360245,GGF,Middle
0.4510819,836.84607,4.2224274,GGF,Highly GGF-like
0.33930856,64.370865,1.6919849,GGF,Highly GGF-like
0.54092693,566.24243,5.120417,GGF,Middle
0.4375683,43.99833,0.83844984,GGF,Highly GGF-like
0.37257996,90.58232,0.3997504,GGF,Highly GGF-like
0.41661602,108.0443,0.54556215,GGF,Highly GGF-like
0.33354795,90.48084,0.31907192,GGF,Highly GGF-like
0.3433138,251.36069,2.6791286,GGF,Highly GGF-like
0.6230251,202.67896,1.4089272,GGF,Middle
0.5847871,240.44969,1.028328,GGF,Middle
0.31421617,163.19614,0.8347978,GGF,Highly GGF-like
0.7995152,279.88376,4.0729513,GGF,Highly VBF-like
0.48008007,106.87149,0.2733912,GGF,Middle
0.37239584,173.2412,2.2550602,GGF,Highly GGF-like
0.39745843,137.29272,0.90067804,GGF,Highly GGF-like
0.31165522,26.730932,0.05973214,GGF,Highly GGF-like
0.42995,167.09492,1.5788603,GGF,Highly GGF-like
0.82398456,324.0877,2.2192607,GGF,Highly VBF-like
0.8368768,267.43167,2.243392,GGF,Highly VBF-like
0.66848207,131.36859,1.7237718,GGF,Middle
0.54326344,167.13026,1.0194631,GGF,Middle
0.6222023,118.02605,0.8795936,GGF,Middle
0.47149822,250.61862,3.5791707,GGF,Middle
0.74194956,25.610025,0.35438836,GGF,Middle
0.24424574,184.33925,0.8867911,GGF,Highly GGF-like
0.36484137,258.30746,3.7355185,GGF,Highly GGF-like
0.70021176,319.56552,3.0275402,GGF,Middle
0.54109406,36.187847,0.7161237,GGF,Middle
0.8233681,714.77826,4.0336795,GGF,Highly VBF-like
0.41748375,66.997925,1.1338234,GGF,Highly GGF-like
0.52729625,162.97879,1.5399122,GGF,Middle
0.46796167,615.3892,4.350154,GGF,Middle
0.7705285,448.85266,3.8602219,GGF,Middle
0.3932385,99.41747,0.57789934,GGF,Highly GGF-like
0.50956064,458.797,4.2258415,GGF,Middle
0.4584282,286.9192,2.7884922,GGF,Highly GGF-like
0.505894,415.19153,4.0667143,GGF,Middle
0.4850669,138.61534,0.62943375,GGF,Middle
0.5028645,314.33792,2.6765714,GGF,Middle
0.5475452,510.24686,1.7707853,GGF,Middle
0.3854876,81.60809,0.8626592,GGF,Highly GGF-like
0.4421637,288.33694,4.054478,GGF,Highly GGF-like
0.53698575,118.61925,1.3088216,GGF,Middle
0.3603883,118.11014,1.6320482,GGF,Highly GGF-like
0.54303133,45.574875,0.95043755,GGF,Middle
0.5212046,211.56267,1.4997244,GGF,Middle
0.3624297,37.49546,0.33522272,GGF,Highly GGF-like
0.34761918,188.4165,2.6324792,GGF,Highly GGF-like
0.7056383,71.45766,0.7140016,GGF,Middle
0.35598183,61.62789,0.8162649,GGF,Highly GGF-like
0.6616458,566.21545,3.2455397,GGF,Middle
0.49220175,175.9138,1.9663466,GGF,Middle
0.8307404,1187.2413,3.2831182,GGF,Highly VBF-like
0.47824115,143.45311,1.8194178,GGF,Middle
0.4079555,85.75638,0.72105396,GGF,Highly GGF-like
0.53040695,195.09384,3.4345741,GGF,Middle
0.37353644,41.68006,0.826017,GGF,Highly GGF-like
0.42097774,98.78241,0.36539912,GGF,Highly GGF-like
0.556378,370.91165,4.0464373,GGF,Middle
0.4038026,62.380062,0.5621284,GGF,Highly GGF-like
0.4910179,226.31265,2.5886693,GGF,Middle
0.68501335,214.31485,0.8990154,GGF,Middle
0.5847674,161.43694,1.6537311,GGF,Middle
0.39712298,92.27777,2.0797658,GGF,Highly GGF-like
0.65990806,592.735,3.4112306,GGF,Middle
0.76903164,735.23517,5.878743,GGF,Middle
0.6775528,1518.203,3.6188455,GGF,Middle
0.47654465,53.592926,0.60014784,GGF,Middle
0.50399643,237.5727,3.4203217,GGF,Middle
0.6679146,391.81357,2.330061,GGF,Middle
0.5973159,38.969658,0.710464,GGF,Middle
0.33866474,149.96393,1.1413339,GGF,Highly GGF-like
0.312769,33.015682,0.4150343,GGF,Highly GGF-like
0.36765248,64.214,1.2185302,GGF,Highly GGF-like
0.78379333,105.02622,0.30511618,GGF,Middle
0.38092968,25.45644,0.3780673,GGF,Highly GGF-like
0.32022795,125.41228,0.61067,GGF,Highly GGF-like
0.31247708,37.822357,0.00066792965,GGF,Highly GGF-like
0.587353,424.16138,4.8929825,GGF,Middle
0.34968007,176.71179,1.6625867,GGF,Highly GGF-like
0.43441305,104.8459,1.304699,GGF,Highly GGF-like
0.54720193,230.24472,1.7881589,GGF,Middle
0.54906523,88.8971,0.5906265,GGF,Middle
0.7040802,96.167946,0.8334283,GGF,Middle
0.4186435,135.5222,2.063372,GGF,Highly GGF-like
0.4205277,179.82785,1.524373,GGF,Highly GGF-like
0.3616958,111.208984,1.4592564,GGF,Highly GGF-like
0.385547,140.99463,0.73628294,GGF,Highly GGF-like
0.47584906,404.19287,2.8839746,GGF,Middle
0.31806242,124.06698,1.5649307,GGF,Highly GGF-like
0.66107434,348.44128,3.150849,GGF,Middle
0.5467144,64.54485,0.06755555,GGF,Middle
0.62494147,118.55404,0.96211684,GGF,Middle
0.70228046,255.09135,2.7640176,GGF,Middle
0.37490565,48.481823,1.1516342,GGF,Highly GGF-like
0.8189437,731.05194,5.8611355,GGF,Highly VBF-like
0.589273,689.18427,2.0467575,GGF,Middle
0.5310693,481.25577,4.594148,GGF,Middle
0.3361709,362.47382,2.3237154,GGF,Highly GGF-like
0.3905992,39.307953,0.5311101,GGF,Highly GGF-like
0.48297945,186.56844,2.9242601,GGF,Middle
0.41387227,82.74134,0.75289786,GGF,Highly GGF-like
0.7706063,641.3245,3.6866329,GGF,Middle
0.83028543,3734.6013,7.2795634,GGF,Highly VBF-like
0.42896563,656.83203,2.2668781,GGF,Highly GGF-like
0.45901775,353.23395,4.0801306,GGF,Highly GGF-like
0.4722691,204.73236,3.3742592,GGF,Middle
0.5917517,156.45963,2.318106,GGF,Middle
0.41959858,71.44792,0.74539816,GGF,Highly GGF-like
0.5929575,194.91486,2.320578,GGF,Middle
0.6014521,140.53229,0.24334806,GGF,Middle
0.5217395,135.41373,1.4533881,GGF,Middle
0.704218,771.1604,5.056267,GGF,Middle
0.5464821,232.03928,3.2805128,GGF,Middle
0.61614007,220.95592,2.3122296,GGF,Middle
0.41069758,231.7741,2.7989311,GGF,Highly GGF-like
0.72159237,528.6187,3.4222689,GGF,Middle
0.40008628,101.38736,0.19052076,GGF,Highly GGF-like
0.6831734,489.18842,3.6547234,GGF,Middle
0.39367166,128.2542,0.09496653,GGF,Highly GGF-like
0.29748288,67.26645,0.13759589,GGF,Highly GGF-like
0.52776474,47.321262,0.46132743,GGF,Middle
0.6790401,146.50995,1.068561,GGF,Middle
0.44556043,56.319786,0.4096936,GGF,Highly GGF-like
0.36691985,179.39244,3.3682992,GGF,Highly GGF-like
0.6565539,79.37547,0.8231354,GGF,Middle
0.7542144,122.6417,1.9384524,GGF,Middle
0.49828157,68.72276,0.5238337,GGF,Middle
0.71318954,284.48492,4.0873632,GGF,Middle
0.36293676,346.72046,0.05373764,GGF,Highly GGF-like
0.64596874,266.4435,1.9373112,GGF,Middle
0.6371732,46.48783,0.70525503,GGF,Middle
0.8147679,926.48126,6.6619787,GGF,Highly VBF-like
0.3721109,960.9616,5.195816,GGF,Highly GGF-like
0.5047523,184.73767,3.0413065,GGF,Middle
0.7342509,339.6722,3.8561888,GGF,Middle
0.31759492,117.8433,1.8103275,GGF,Highly GGF-like
0.7342039,508.0318,2.7514184,GGF,Middle
0.41966775,196.36285,1.3100343,GGF,Highly GGF-like
0.7154529,41.93143,0.61137736,GGF,Middle
0.58185464,66.184074,0.271873,GGF,Middle
0.6083879,77.885994,1.1831586,GGF,Middle
0.5652605,341.234,0.14015096,GGF,Middle
0.83397055,369.8797,4.0390334,GGF,Highly VBF-like
0.5279462,750.62146,4.384478,GGF,Middle
0.36542925,258.42035,3.027574,GGF,Highly GGF-like
0.7147977,149.61328,0.41840625,GGF,Middle
0.63487387,1103.2831,4.4164133,GGF,Middle
0.731719,81.315414,0.003998995,GGF,Middle
0.45394218,125.629875,2.0449386,GGF,Highly GGF-like
0.836191,217.78838,2.830605,GGF,Highly VBF-like
0.60236555,222.82265,0.49509034,GGF,Middle
0.8137911,100.97122,1.6971836,GGF,Highly VBF-like
0.5391615,91.949684,0.50145626,GGF,Middle
0.66413766,344.66516,3.1082153,GGF,Middle
0.67968464,189.79568,3.4316523,GGF,Middle
0.44106597,161.48236,0.49643052,GGF,Highly GGF-like
0.6293412,99.12778,0.8193808,GGF,Middle
0.29612726,205.71793,2.837233,GGF,Highly GGF-like
0.29703698,576.5599,3.9726253,GGF,Highly GGF-like
0.58000183,539.233,3.8671782,GGF,Middle
0.43275973,116.35703,1.4069624,GGF,Highly GGF-like
0.7957217,217.93959,1.3937138,GGF,Highly VBF-like
0.43517098,96.33711,2.2588263,GGF,Highly GGF-like
0.29694682,583.4556,3.5415695,GGF,Highly GGF-like
0.70824903,744.79004,5.8033543,GGF,Middle
0.59265894,68.56022,1.5926465,GGF,Middle
0.4133562,70.32254,0.39560497,GGF,Highly GGF-like
0.52774495,330.34534,1.7247441,GGF,Middle
0.44216585,53.888435,1.3240057,GGF,Highly GGF-like
0.48449364,382.46277,4.347695,GGF,Middle
0.48060906,60.48697,0.30465508,GGF,Middle
0.48166782,86.383705,0.6481872,GGF,Middle
0.80285805,1023.4408,2.7584887,GGF,Highly VBF-like
0.6653244,98.07079,1.9105496,GGF,Middle
0.64859796,193.35425,2.600186,GGF,Middle
0.48498955,436.2483,4.791748,GGF,Middle
0.837941,144.52403,2.676589,GGF,Highly VBF-like
0.74086905,147.0374,2.218812,GGF,Middle
0.59609646,804.19836,6.1424,GGF,Middle
0.3652484,93.79502,0.0643183,GGF,Highly GGF-like
0.5974451,176.11417,0.9429239,GGF,Middle
0.40224606,264.80444,2.6803937,GGF,Highly GGF-like
0.32729876,164.94576,1.4802846,GGF,Highly GGF-like
0.37894598,166.88269,1.3976177,GGF,Highly GGF-like
0.7309979,157.38046,1.5852978,GGF,Middle
0.3979077,117.56241,2.051898,GGF,Highly GGF-like
0.67076063,52.329617,0.05292259,GGF,Middle
0.6457026,48.367775,0.26534218,GGF,Middle
0.6684887,94.98168,0.8504989,GGF,Middle
0.35934097,64.16571,0.82748187,GGF,Highly GGF-like
0.5750786,771.7312,5.250621,GGF,Middle
0.43436494,136.5972,2.7195783,GGF,Highly GGF-like
0.61793697,64.0447,0.5749241,GGF,Middle
0.7523637,160.66806,0.08496243,GGF,Middle
0.45574012,430.36008,3.3437486,GGF,Highly GGF-like
0.6804075,1402.6592,4.599977,GGF,Middle
0.32308233,60.84467,0.9489804,GGF,Highly GGF-like
0.28587395,290.357,2.5751216,GGF,Highly GGF-like
0.52261734,168.60808,0.35590935,GGF,Middle
0.43020567,86.660385,2.194767,GGF,Highly GGF-like
0.9032776,72.03671,0.44775677,GGF,Highly VBF-like
0.4607346,216.68307,2.2162468,GGF,Highly GGF-like
0.5087927,164.05385,3.0240636,GGF,Middle
0.35917795,215.92413,2.6846347,GGF,Highly GGF-like
0.43198758,336.24066,3.2287552,GGF,Highly GGF-like
0.51886654,119.69935,1.6732965,GGF,Middle
0.54893297,465.28064,5.0838823,GGF,Middle
0.6130746,120.28494,1.393504,GGF,Middle
0.4280615,134.2477,1.5885608,GGF,Highly GGF-like
0.61809653,124.80822,0.4744348,GGF,Middle
0.4749633,77.912094,0.9058578,GGF,Middle
0.68041146,286.8579,3.0218527,GGF,Middle
0.5230037,226.32143,1.7324326,GGF,Middle
0.38543403,132.49612,1.3360764,GGF,Highly GGF-like
0.43026218,236.59604,2.6157508,GGF,Highly GGF-like
0.5674382,404.81088,4.759151,GGF,Middle
0.60332465,175.67903,1.0629177,GGF,Middle
0.49466604,120.6505,1.2653304,GGF,Middle
0.41575998,313.2616,3.1511106,GGF,Highly GGF-like
0.58190984,424.22174,2.486084,GGF,Middle
0.42153344,23.97434,0.53095055,GGF,Highly GGF-like
0.33392996,57.999233,1.2124436,GGF,Highly GGF-like
0.50323117,213.51234,1.5008096,GGF,Middle
0.35324633,465.2236,5.059414,GGF,Highly GGF-like
0.40458855,167.86856,1.3922045,GGF,Highly GGF-like
0.40342733,88.5028,0.4529456,GGF,Highly GGF-like
0.5309547,132.55591,3.0816193,GGF,Middle
0.32752076,86.82623,2.011478,GGF,Highly GGF-like
0.45315042,185.80885,1.4656236,GGF,Highly GGF-like
0.39272597,345.5414,4.482628,GGF,Highly GGF-like
0.8000621,366.70877,3.181627,GGF,Highly VBF-like
0.32710472,31.963875,0.78965724,GGF,Highly GGF-like
0.79168254,44.308033,1.1777792,GGF,Highly VBF-like
0.26977715,93.249435,1.4047964,GGF,Highly GGF-like
0.29886904,170.45197,2.6569376,GGF,Highly GGF-like
0.31096333,221.59045,1.5370784,GGF,Highly GGF-like
0.5633254,234.5389,0.7101462,GGF,Middle
0.76126873,26.647669,0.41312993,GGF,Middle
0.57270235,110.62898,0.7749798,GGF,Middle
0.40448266,304.54718,3.1715467,GGF,Highly GGF-like
0.70262986,133.29285,1.4624422,GGF,Middle
0.45536834,459.59424,2.227523,GGF,Highly GGF-like
0.569911,93.583244,0.7983583,GGF,Middle
0.62087816,31.952412,0.28510022,GGF,Middle
0.33664277,261.24918,3.2678628,GGF,Highly GGF-like
0.5924322,398.91608,1.6928918,GGF,Middle
0.42659256,357.3215,2.4233675,GGF,Highly GGF-like
0.75996536,224.61906,1.1324557,GGF,Middle
0.6739692,686.907,4.466015,GGF,Middle
0.4719912,275.67957,2.589342,GGF,Middle
0.54633754,247.53467,1.748337,GGF,Middle
0.63767946,123.00066,0.52486503,GGF,Middle
0.40308452,195.54788,1.2063978,GGF,Highly GGF-like
0.64334875,380.2087,5.0358257,GGF,Middle
0.49564335,281.14896,2.5659013,GGF,Middle
0.6675805,33.432503,0.04700923,GGF,Middle
0.3984112,162.90747,3.1881146,GGF,Highly GGF-like
0.6972414,280.55087,2.0761209,GGF,Middle
0.5266169,104.9389,0.52014506,GGF,Middle
0.40427253,124.371506,0.9976408,GGF,Highly GGF-like
0.49489367,955.65356,5.4947257,GGF,Middle
0.4307371,109.74045,1.5626283,GGF,Highly GGF-like
0.7313238,518.44336,4.0579624,GGF,Middle
0.40566143,138.7227,1.3720138,GGF,Highly GGF-like
0.53818023,93.11231,1.1398581,GGF,Middle
0.31606442,124.03092,0.04966572,GGF,Highly GGF-like
0.48648992,166.7212,1.2114893,GGF,Middle
